SHOP_ID,DATE,Num_post
33,2016-07-23,90
49,2015-11-23,11
29,2015-11-15,70
43,2015-10-21,29
22,2016-01-15,92
26,2016-07-13,79
28,2016-02-15,93
50,2015-07-12,6
21,2015-09-15,76
49,2015-07-09,51
7,2015-09-14,80
17,2016-01-18,38
20,2016-01-15,73
41,2016-07-08,22
49,2016-03-23,97
20,2015-07-27,90
22,2015-07-18,54
28,2015-10-05,40
40,2015-12-04,7
49,2015-10-01,96
7,2015-11-16,40
1,2016-08-16,24
32,2015-10-07,41
13,2016-07-11,51
30,2016-09-22,39
23,2016-08-15,83
19,2016-05-14,43
32,2015-12-13,69
30,2015-08-28,94
29,2016-02-24,59
49,2015-09-04,25
45,2016-03-25,94
29,2016-09-19,25
30,2016-06-28,73
16,2015-10-28,91
40,2016-07-12,24
19,2016-05-07,62
18,2016-05-21,43
1,2015-10-10,59
14,2015-11-20,54
47,2016-07-24,79
50,2016-09-30,26
2,2016-08-28,54
28,2016-01-03,61
49,2016-05-27,94
50,2016-02-06,75
30,2016-02-22,93
38,2016-11-02,79
4,2016-09-27,44
1,2016-06-21,9
8,2016-04-04,42
29,2016-08-30,29
39,2015-12-05,79
3,2015-07-03,81
32,2016-06-06,80
10,2016-08-04,58
10,2016-07-06,86
19,2015-11-24,63
46,2016-05-12,49
34,2015-09-28,11
33,2016-01-25,89
23,2015-08-28,54
28,2015-08-29,30
32,2016-07-10,66
50,2016-03-21,65
7,2015-07-20,58
29,2016-10-21,57
8,2015-10-03,37
1,2015-10-08,54
3,2015-11-03,73
24,2016-07-18,69
23,2016-05-11,24
8,2016-09-05,63
47,2015-07-14,91
37,2016-02-05,94
3,2015-10-09,51
33,2015-08-18,15
28,2016-10-15,47
47,2016-09-27,73
8,2016-07-23,46
34,2016-02-06,30
35,2016-07-29,79
32,2016-06-19,20
24,2016-08-28,57
14,2016-08-11,49
32,2015-07-10,56
46,2015-08-12,56
43,2015-11-11,25
16,2016-10-29,9
4,2015-07-29,22
37,2016-08-18,77
21,2016-08-12,37
14,2016-06-14,28
31,2016-09-24,14
48,2016-01-21,30
18,2015-07-14,39
7,2016-10-24,57
10,2016-01-07,5
7,2016-05-16,12
33,2015-10-18,35
23,2016-08-15,41
21,2016-06-11,63
19,2016-10-01,42
48,2015-09-08,65
19,2015-11-22,65
36,2015-07-31,43
29,2016-02-22,60
18,2015-11-23,20
2,2015-08-27,98
1,2015-11-26,98
47,2015-12-30,63
5,2016-02-03,24
20,2015-09-26,92
11,2015-06-30,75
42,2016-09-05,72
2,2015-12-08,35
3,2016-09-13,41
23,2015-07-20,16
12,2015-10-01,80
20,2016-03-19,6
5,2015-11-22,20
37,2016-07-22,56
38,2016-03-03,75
30,2015-09-17,8
9,2016-04-05,84
34,2015-12-14,96
44,2016-02-01,97
35,2015-10-12,6
22,2015-07-22,92
44,2016-02-26,8
24,2015-08-19,62
17,2016-10-02,14
10,2015-11-05,3
30,2015-08-16,2
46,2016-10-30,22
23,2016-03-04,97
32,2016-03-20,85
17,2016-04-18,70
50,2016-07-28,71
17,2015-09-12,6
14,2015-07-13,50
9,2016-04-26,44
40,2016-03-09,8
2,2016-06-02,24
45,2015-10-10,27
25,2016-07-26,53
39,2016-10-28,51
9,2016-09-19,28
22,2015-08-11,59
43,2016-02-26,69
46,2015-09-22,83
4,2016-01-14,73
26,2016-09-01,25
29,2016-02-20,44
45,2016-10-27,47
34,2016-03-19,13
23,2015-07-08,53
37,2015-11-09,53
11,2016-05-05,37
6,2015-12-15,63
18,2016-02-10,66
21,2016-01-09,40
42,2016-10-28,78
36,2016-02-23,61
41,2015-08-07,95
38,2016-05-20,6
34,2016-03-30,25
17,2015-09-12,46
37,2016-08-27,31
25,2016-03-30,80
38,2016-02-12,63
12,2015-10-04,91
23,2015-12-04,94
42,2015-11-16,68
22,2016-09-14,39
21,2015-10-12,80
27,2016-09-02,36
31,2016-02-13,7
6,2015-10-14,85
27,2016-08-14,66
40,2016-08-20,55
34,2016-02-12,72
12,2016-09-07,42
45,2016-02-18,27
7,2016-01-08,2
10,2016-03-24,70
45,2015-09-19,4
17,2016-04-15,21
26,2015-08-05,1
21,2015-08-12,38
28,2016-10-03,60
46,2016-08-10,76
2,2015-09-10,91
43,2015-12-20,14
1,2016-10-27,79
36,2016-03-08,88
26,2015-10-20,82
29,2016-09-01,17
21,2015-07-14,73
11,2016-10-19,47
40,2015-08-23,82
11,2016-01-07,56
36,2015-10-10,53
49,2016-09-18,18
39,2016-08-23,69
40,2016-07-23,48
35,2016-04-04,9
34,2015-07-29,54
47,2016-04-15,35
24,2016-11-01,46
22,2016-03-02,1
5,2015-10-29,41
33,2016-05-29,73
36,2015-10-09,32
47,2016-09-07,84
20,2015-12-22,77
19,2015-10-13,40
35,2016-02-08,11
43,2015-10-24,62
17,2015-10-10,46
45,2015-11-03,48
43,2015-07-18,43
34,2015-11-17,51
9,2016-05-17,61
26,2015-11-26,42
2,2015-10-10,26
9,2015-11-18,11
9,2016-03-03,25
40,2016-10-31,40
17,2016-04-22,25
1,2015-09-03,84
25,2015-07-26,75
43,2015-09-26,74
40,2015-11-09,52
42,2016-07-03,3
25,2015-12-05,39
39,2015-09-14,91
35,2016-05-06,35
3,2015-09-09,40
50,2015-08-27,95
37,2015-10-03,85
44,2016-09-03,22
44,2015-08-12,62
30,2016-09-12,19
38,2016-08-06,14
34,2015-09-07,50
12,2016-05-04,62
19,2016-01-03,87
37,2015-07-25,90
44,2015-11-29,43
49,2016-10-24,55
17,2016-03-17,40
10,2016-03-07,12
49,2015-08-03,65
47,2015-08-19,34
12,2015-07-23,83
16,2016-07-31,23
24,2016-08-23,71
19,2015-10-21,7
8,2016-06-29,65
31,2016-01-20,18
21,2015-09-08,8
17,2015-08-29,89
23,2016-05-27,42
37,2016-06-15,93
16,2015-10-03,87
6,2015-08-10,93
8,2016-05-06,1
25,2016-07-22,79
18,2016-08-27,15
25,2016-09-11,28
12,2015-11-28,36
15,2016-02-20,96
26,2016-06-12,46
41,2016-03-10,77
45,2016-09-02,21
26,2015-11-08,49
47,2016-06-29,39
32,2016-01-09,38
10,2015-12-29,9
16,2015-10-19,20
7,2016-09-12,84
17,2015-08-22,8
23,2015-09-03,14
26,2015-09-26,62
21,2016-02-09,84
22,2016-07-25,35
7,2015-11-09,55
14,2015-10-08,45
15,2016-04-25,21
7,2016-05-29,53
9,2015-07-12,54
48,2015-08-18,86
8,2015-10-15,43
50,2015-12-14,6
23,2016-08-14,55
29,2016-08-17,44
18,2016-09-29,91
31,2016-04-25,68
30,2016-09-05,4
39,2015-11-16,63
35,2015-09-18,92
18,2015-07-07,91
42,2016-03-03,58
39,2016-01-27,54
17,2015-10-29,81
14,2015-10-01,38
31,2016-07-21,60
24,2016-10-29,52
35,2016-08-03,29
44,2016-04-24,40
45,2016-07-21,71
34,2015-07-23,8
3,2016-05-26,97
37,2016-03-17,96
43,2015-08-16,35
40,2015-11-15,82
26,2015-11-04,16
23,2016-06-05,18
44,2016-01-18,59
39,2016-10-21,89
15,2016-10-17,34
49,2015-08-26,4
4,2016-06-22,69
29,2016-10-23,78
22,2015-11-04,65
25,2015-08-05,61
13,2016-01-12,86
18,2015-10-02,46
33,2016-05-01,21
16,2016-04-04,77
45,2016-06-16,93
42,2015-08-11,38
44,2015-11-09,73
2,2015-11-02,97
35,2016-01-06,86
42,2015-10-20,81
34,2016-06-23,60
30,2016-08-30,87
13,2015-09-02,36
13,2016-09-25,6
18,2015-07-23,39
32,2016-05-25,29
32,2015-07-09,27
35,2015-08-10,69
39,2016-10-08,9
46,2016-07-26,24
29,2015-07-11,63
49,2016-10-15,19
29,2016-08-22,97
44,2016-09-23,30
16,2016-01-20,58
44,2015-11-30,40
47,2016-05-27,68
10,2016-02-07,32
30,2016-09-16,65
25,2016-02-21,34
39,2015-08-22,85
20,2016-10-09,31
5,2016-04-24,59
1,2016-04-25,78
30,2016-06-04,26
49,2015-11-02,22
3,2016-01-28,34
45,2015-07-09,97
14,2016-06-18,13
30,2016-07-06,96
50,2016-02-23,55
4,2016-10-18,8
18,2015-11-17,62
37,2016-07-08,22
25,2016-08-13,56
48,2016-07-23,84
1,2016-05-16,21
46,2015-10-06,98
15,2016-01-28,49
9,2016-06-17,94
15,2016-08-19,6
49,2015-08-28,35
24,2015-11-30,27
4,2015-12-04,84
12,2015-07-13,40
37,2016-01-27,14
37,2016-05-09,74
43,2015-08-13,52
6,2015-08-20,79
39,2016-06-06,40
46,2015-08-22,43
24,2015-11-27,58
11,2015-08-19,3
13,2016-10-24,15
34,2016-05-31,45
25,2015-07-14,95
7,2016-10-24,11
4,2015-11-23,39
8,2016-06-18,19
20,2016-06-27,79
29,2015-10-11,20
45,2015-08-11,86
46,2016-01-18,71
10,2016-06-22,56
43,2016-09-17,78
34,2016-10-20,4
26,2016-09-02,9
41,2016-05-30,25
49,2016-08-10,47
3,2015-10-31,99
6,2015-12-27,49
5,2015-08-22,27
5,2015-11-15,28
47,2016-07-29,88
23,2015-09-30,97
49,2015-08-11,97
9,2016-01-02,62
35,2015-11-12,16
20,2015-10-06,87
49,2016-02-11,46
42,2016-08-25,75
35,2016-05-30,46
50,2016-08-11,40
18,2016-10-28,83
17,2015-08-13,34
24,2016-07-16,87
3,2015-10-15,10
32,2016-09-20,1
35,2016-05-06,66
38,2016-05-12,86
13,2015-09-20,17
47,2016-07-11,47
25,2016-10-11,24
9,2016-04-02,50
4,2016-05-17,85
14,2016-03-03,29
37,2015-09-07,78
34,2016-09-20,72
11,2015-08-11,94
41,2015-09-09,86
3,2015-09-29,87
28,2016-08-24,13
29,2015-07-26,64
9,2015-07-17,28
3,2015-07-12,94
25,2016-01-23,5
34,2015-11-20,74
12,2016-02-15,9
42,2016-07-21,14
9,2016-11-01,10
15,2016-06-13,33
40,2016-04-25,75
25,2015-09-20,40
5,2015-08-02,6
11,2015-08-17,17
34,2015-07-23,36
24,2015-09-10,70
15,2016-08-11,61
38,2016-01-11,74
8,2016-07-24,49
5,2016-08-29,69
48,2015-12-15,83
26,2016-03-25,71
18,2015-08-14,24
6,2016-06-04,51
37,2015-12-19,42
48,2016-08-04,19
13,2016-04-21,62
28,2016-09-12,75
5,2016-02-07,67
13,2015-10-30,30
17,2016-06-08,38
50,2015-07-16,6
40,2016-01-10,99
45,2015-12-31,22
32,2016-05-22,11
29,2016-08-18,72
3,2015-11-24,91
40,2015-12-02,29
34,2016-06-06,8
40,2016-10-17,87
27,2016-09-10,93
13,2015-09-29,80
45,2016-06-11,35
33,2016-10-11,72
6,2015-09-08,72
24,2016-06-25,45
19,2015-09-15,33
16,2015-10-31,5
40,2016-06-18,62
28,2015-11-05,37
33,2016-07-29,17
48,2015-11-11,22
41,2016-02-26,78
13,2016-04-11,32
43,2015-10-15,14
45,2016-01-14,20
25,2015-12-12,22
42,2015-09-20,30
36,2015-10-22,54
27,2015-10-01,33
38,2016-02-20,5
7,2016-05-27,18
5,2015-11-10,63
43,2015-09-15,46
45,2016-02-16,7
31,2015-11-08,29
23,2016-04-02,57
42,2015-06-28,47
10,2015-08-23,9
32,2015-10-19,59
43,2016-10-09,71
30,2015-11-03,71
39,2016-08-20,43
31,2016-07-15,59
18,2016-10-20,6
36,2016-07-30,53
2,2016-01-12,64
14,2016-04-12,91
13,2016-06-01,4
29,2016-10-16,1
12,2015-10-01,70
39,2016-01-27,31
2,2015-10-27,65
32,2015-09-06,69
13,2016-06-25,19
46,2016-07-07,69
27,2016-10-28,69
49,2015-11-02,49
41,2016-10-06,31
17,2016-08-16,60
40,2015-07-22,71
31,2015-12-07,79
34,2016-09-22,55
24,2016-08-04,77
45,2015-09-01,76
35,2015-07-09,83
48,2015-10-01,77
6,2016-03-30,91
19,2016-08-26,38
30,2016-10-27,33
7,2016-10-10,6
10,2016-09-16,13
41,2016-06-30,77
32,2016-02-27,77
34,2015-10-15,20
28,2016-01-18,37
15,2016-06-11,45
30,2016-05-24,73
37,2016-02-13,81
29,2015-08-25,99
22,2015-09-18,59
4,2015-12-25,52
20,2016-02-19,18
32,2016-03-01,25
36,2015-09-04,79
50,2016-02-08,87
4,2015-09-18,1
27,2016-04-26,41
17,2016-10-25,18
12,2016-07-25,1
22,2016-09-30,39
17,2016-03-22,74
10,2016-07-30,31
1,2016-04-10,71
22,2016-02-16,38
26,2016-04-11,8
18,2015-08-03,34
50,2016-10-23,73
14,2016-01-17,89
47,2015-12-25,27
29,2015-12-29,41
12,2015-11-05,7
36,2015-07-25,32
35,2016-07-17,73
12,2016-03-06,81
7,2015-11-15,99
29,2015-10-06,16
11,2016-08-17,2
33,2016-10-30,43
6,2015-09-07,31
47,2015-08-19,80
15,2016-09-17,47
32,2016-02-16,33
11,2015-08-24,85
23,2015-07-19,17
26,2016-10-13,99
34,2015-07-17,54
46,2016-08-26,54
34,2015-07-27,51
29,2016-06-10,52
4,2016-05-29,7
17,2016-09-02,54
35,2016-10-06,93
13,2015-06-28,11
41,2015-09-03,62
39,2015-12-02,30
15,2016-07-15,82
29,2015-09-21,57
29,2016-06-24,46
11,2015-08-23,80
32,2016-03-03,70
2,2016-01-30,66
47,2016-01-12,55
14,2015-09-10,58
20,2016-03-06,10
22,2016-02-27,4
11,2016-03-21,74
27,2016-04-27,73
3,2015-11-11,62
17,2015-09-11,43
44,2015-09-13,42
28,2015-07-05,24
29,2016-10-05,5
21,2016-05-26,99
47,2015-10-27,68
16,2015-12-28,99
37,2015-07-29,77
20,2015-10-24,96
6,2015-09-13,45
19,2016-01-17,59
5,2015-08-17,65
3,2015-11-28,63
1,2016-03-25,75
38,2016-08-08,90
15,2016-06-17,67
34,2015-11-07,49
35,2016-08-27,77
49,2015-10-01,32
25,2016-11-01,50
24,2016-02-21,87
12,2015-08-09,58
18,2016-01-10,52
15,2016-10-18,23
44,2016-04-11,30
16,2016-09-03,70
27,2015-10-17,71
8,2016-10-24,30
46,2016-03-28,37
25,2016-02-21,48
17,2015-11-28,32
29,2016-06-11,70
8,2015-08-08,35
15,2015-09-13,96
27,2016-05-02,76
46,2015-11-10,68
50,2015-11-23,32
7,2016-08-30,59
3,2016-09-03,35
29,2016-02-22,16
44,2015-11-15,79
24,2016-05-01,52
3,2016-04-19,66
20,2015-08-14,6
46,2016-03-13,14
15,2015-12-03,29
25,2015-08-26,26
30,2015-08-19,18
14,2016-08-21,4
7,2016-07-25,57
17,2016-07-01,53
44,2016-10-21,25
20,2015-07-26,47
36,2016-05-20,52
9,2016-09-04,93
38,2016-04-10,34
48,2015-12-11,16
22,2016-03-17,94
2,2016-04-28,87
24,2016-09-26,36
8,2015-12-27,28
11,2016-05-24,65
13,2015-06-28,72
17,2016-09-08,53
8,2015-12-03,42
21,2016-07-20,79
18,2016-03-11,98
30,2016-08-21,19
18,2015-08-12,44
46,2016-03-05,30
47,2015-09-07,74
31,2016-05-25,44
38,2016-07-29,27
32,2015-12-08,84
11,2016-03-11,89
45,2015-06-29,73
25,2016-07-05,34
33,2015-10-22,85
38,2016-10-21,24
41,2016-08-09,56
8,2016-10-07,7
11,2016-10-07,68
22,2016-03-24,51
24,2016-10-30,8
41,2016-02-06,56
17,2016-06-11,77
12,2016-11-06,58
46,2015-09-03,85
32,2015-12-24,99
15,2016-06-12,69
16,2016-03-15,8
22,2016-06-29,66
28,2015-12-23,24
20,2016-10-21,42
33,2015-06-30,54
10,2016-01-08,16
40,2015-08-11,4
32,2016-09-25,59
50,2015-08-04,94
33,2015-10-25,46
2,2015-11-07,94
33,2015-11-12,99
33,2016-06-09,13
41,2015-11-25,37
13,2015-07-23,54
30,2016-08-25,49
33,2015-09-10,75
13,2015-12-17,58
26,2015-08-13,19
22,2016-06-01,18
39,2016-04-30,60
2,2016-03-25,17
38,2015-07-22,11
39,2016-05-18,15
26,2016-07-19,72
46,2016-09-26,93
50,2016-02-01,17
15,2015-10-25,90
34,2016-06-20,5
42,2015-09-02,61
44,2015-09-04,4
49,2015-11-22,56
40,2015-12-29,88
11,2016-08-29,75
3,2016-07-02,94
6,2016-02-26,48
9,2016-01-07,48
6,2015-07-27,35
9,2016-10-04,33
39,2015-10-12,21
31,2016-06-12,5
32,2015-06-26,64
41,2015-12-24,69
50,2015-12-16,21
12,2015-12-11,89
8,2016-02-28,74
8,2015-10-11,83
50,2016-06-29,32
28,2016-04-17,18
20,2016-03-15,58
47,2016-08-14,98
7,2015-07-25,79
11,2016-04-22,24
20,2016-10-13,5
16,2016-06-20,53
4,2016-09-03,96
6,2016-06-11,73
22,2016-10-10,55
26,2016-10-19,5
3,2016-05-07,69
41,2016-02-05,41
42,2016-07-26,98
14,2015-09-22,7
11,2016-02-14,90
18,2015-12-10,1
12,2016-02-11,52
23,2015-10-29,98
12,2015-08-25,26
13,2015-10-23,96
25,2016-08-26,63
45,2016-11-03,12
19,2016-01-01,70
46,2015-10-24,84
36,2016-08-26,19
45,2015-08-12,80
8,2016-01-13,4
29,2015-08-23,96
32,2015-12-27,82
44,2016-02-03,5
18,2016-10-29,54
6,2015-07-06,70
18,2016-04-01,57
19,2015-12-31,78
22,2016-04-22,52
37,2016-04-30,18
32,2016-11-06,64
41,2016-02-17,10
3,2015-07-29,23
28,2016-05-30,82
10,2015-11-07,68
35,2016-10-18,52
29,2015-08-26,96
15,2016-05-03,47
33,2016-02-07,70
7,2015-09-26,26
12,2015-10-19,70
49,2016-05-22,99
30,2015-11-05,43
21,2016-05-22,69
31,2016-10-14,63
24,2016-08-17,78
20,2016-10-05,66
37,2016-04-13,63
4,2016-09-11,13
28,2016-01-04,51
44,2016-07-29,5
20,2015-07-25,47
24,2016-09-24,36
50,2016-04-18,36
49,2015-08-25,50
32,2016-09-25,56
41,2016-09-28,19
36,2016-04-24,20
34,2016-09-13,22
36,2016-05-30,31
2,2016-06-08,62
15,2016-09-15,44
34,2016-09-08,68
36,2016-05-14,67
6,2016-04-22,89
39,2016-06-28,49
42,2015-07-23,59
12,2016-10-22,4
3,2015-09-10,39
45,2015-10-24,7
18,2015-06-28,71
40,2015-08-01,49
21,2016-08-30,89
15,2015-11-19,15
33,2015-09-25,7
35,2016-05-29,47
26,2016-03-24,68
8,2016-10-03,98
36,2016-10-03,45
48,2016-07-06,19
30,2015-09-20,47
23,2015-08-04,53
42,2015-12-20,27
44,2016-05-19,5
14,2016-04-05,60
14,2016-09-02,77
2,2015-08-06,62
37,2016-04-05,59
5,2015-08-30,61
38,2015-10-27,56
45,2015-11-17,78
41,2015-10-23,94
47,2015-10-12,47
14,2016-08-13,48
39,2015-09-25,10
25,2016-10-28,32
20,2016-06-27,65
2,2016-04-28,24
39,2016-08-21,29
6,2015-08-24,7
17,2016-06-09,95
25,2016-02-07,17
28,2016-02-20,94
2,2016-09-02,25
35,2016-01-23,92
37,2016-07-29,36
5,2015-10-01,61
1,2015-07-09,71
40,2016-01-29,35
12,2016-10-05,84
36,2015-12-12,78
45,2016-04-27,50
23,2016-03-31,56
47,2016-06-22,94
31,2016-01-21,65
11,2016-03-07,41
10,2015-12-13,25
3,2015-09-06,34
14,2015-11-19,8
16,2016-05-30,56
10,2016-05-07,84
29,2015-10-09,30
10,2015-09-27,68
12,2015-08-27,21
30,2015-11-26,91
41,2016-03-06,10
1,2016-06-10,87
5,2015-07-30,33
20,2016-05-13,75
8,2016-05-02,83
43,2016-04-16,75
12,2016-03-04,4
1,2015-11-29,23
20,2015-11-06,69
28,2016-09-03,53
43,2015-11-01,5
37,2016-09-03,18
47,2016-03-31,17
37,2016-06-17,58
12,2016-08-16,67
37,2016-06-30,72
49,2016-03-03,56
49,2015-11-07,40
44,2016-05-21,87
28,2015-07-06,87
47,2016-04-12,2
15,2015-11-20,21
6,2016-05-09,52
44,2015-09-13,24
20,2016-01-02,53
50,2016-09-20,38
14,2016-06-03,20
2,2015-07-25,50
9,2016-08-12,39
37,2016-06-18,60
20,2016-06-27,91
26,2016-11-01,39
29,2016-02-09,71
1,2016-10-18,33
35,2015-09-17,29
6,2015-11-22,74
37,2016-06-20,10
5,2015-12-31,76
33,2015-07-16,67
49,2015-08-01,3
14,2016-02-26,77
12,2016-04-03,31
42,2015-10-05,27
20,2016-08-17,70
50,2016-04-14,27
24,2016-02-12,99
43,2016-05-06,9
34,2016-05-16,6
25,2016-04-08,6
50,2016-05-26,26
29,2016-10-13,43
39,2016-10-01,19
31,2016-08-09,16
47,2016-02-25,23
43,2016-07-16,75
50,2015-12-19,80
23,2016-01-24,29
44,2016-06-17,38
38,2015-10-05,59
20,2016-04-06,48
23,2015-07-17,20
45,2015-07-14,21
16,2016-04-07,28
50,2016-03-27,50
42,2016-11-01,33
8,2015-11-19,40
50,2016-07-15,90
21,2015-08-04,54
1,2015-12-09,10
8,2015-09-24,34
29,2015-09-05,73
32,2016-06-24,36
38,2016-09-05,75
5,2016-04-03,74
47,2016-05-25,7
22,2015-11-12,16
47,2016-02-19,51
34,2015-09-11,90
1,2016-01-10,96
26,2015-07-12,61
43,2016-01-29,31
10,2016-02-09,32
30,2016-05-30,45
50,2015-11-10,76
18,2015-11-19,27
17,2016-01-21,22
26,2015-11-30,15
8,2016-08-12,8
47,2015-11-25,68
40,2016-06-03,8
49,2016-05-20,87
12,2016-07-12,16
27,2016-09-17,48
8,2016-06-17,34
25,2016-06-11,86
46,2015-12-05,87
4,2016-04-27,57
33,2015-10-04,5
1,2016-05-17,44
19,2016-05-17,71
31,2015-11-27,37
16,2015-07-05,90
14,2016-06-12,28
48,2016-08-25,68
5,2015-12-25,96
41,2016-09-22,38
26,2015-11-06,46
28,2015-07-01,73
2,2016-05-23,26
50,2016-08-30,75
6,2016-05-23,84
9,2016-03-09,53
33,2016-01-22,63
41,2015-08-15,63
25,2016-09-12,38
48,2015-11-19,15
13,2016-11-04,99
9,2016-07-06,9
13,2015-10-31,97
31,2016-10-23,75
41,2016-03-09,22
11,2015-08-15,70
4,2015-11-26,56
34,2015-09-03,37
38,2016-03-27,57
46,2016-03-30,60
4,2016-04-30,85
38,2016-07-28,12
19,2015-11-06,7
6,2016-01-31,66
34,2015-12-05,41
18,2016-09-26,24
13,2015-11-08,90
41,2015-08-21,25
23,2016-09-01,62
19,2015-12-19,84
45,2015-10-18,44
11,2016-11-05,2
1,2016-10-09,42
24,2015-11-21,99
7,2016-02-21,33
25,2015-10-26,17
21,2016-04-12,63
15,2016-05-17,22
1,2015-09-02,1
12,2016-05-04,94
7,2015-08-27,70
15,2016-02-01,54
21,2015-07-11,14
19,2016-07-19,97
29,2015-09-11,53
25,2015-10-25,6
33,2016-09-03,90
49,2016-03-09,64
32,2016-01-28,88
49,2016-10-16,33
35,2015-10-17,72
44,2016-06-29,44
38,2016-09-28,34
26,2016-07-09,34
11,2015-11-18,24
35,2016-10-02,2
8,2016-02-17,8
46,2016-10-13,25
14,2016-09-27,94
10,2016-08-17,32
2,2015-09-19,56
46,2015-12-09,94
9,2015-11-01,7
3,2015-12-07,48
21,2016-03-28,88
26,2016-03-08,54
8,2015-11-04,63
48,2016-10-17,73
2,2015-08-22,80
6,2016-03-08,2
28,2015-11-13,35
29,2015-12-16,98
26,2015-12-17,22
25,2016-01-20,83
12,2016-01-15,64
5,2015-07-02,59
34,2015-08-15,49
48,2016-03-10,52
37,2015-12-20,21
15,2016-08-08,12
44,2015-07-26,11
36,2016-06-15,54
15,2016-05-08,83
43,2015-11-26,70
48,2016-09-18,14
23,2016-06-23,33
6,2015-08-19,77
46,2015-11-28,26
50,2015-08-08,14
44,2015-09-14,88
43,2015-12-08,48
45,2016-11-01,65
21,2015-07-25,46
23,2016-05-12,55
43,2015-11-08,94
16,2015-07-09,74
47,2016-06-16,74
15,2016-10-20,92
25,2015-10-09,68
36,2016-06-18,78
11,2016-05-08,12
15,2015-09-08,54
4,2016-09-14,64
21,2015-09-12,47
13,2016-01-05,37
22,2016-10-22,74
19,2016-06-22,41
34,2015-09-29,27
14,2015-08-04,42
4,2016-03-07,76
48,2016-07-26,86
46,2015-10-10,68
27,2015-07-12,29
29,2015-07-10,36
47,2016-08-15,57
28,2016-11-05,78
35,2016-03-23,12
8,2016-11-05,45
16,2015-07-08,20
42,2016-02-27,45
36,2016-01-25,23
30,2015-11-23,62
18,2016-04-12,86
2,2015-08-07,34
49,2016-09-01,21
13,2015-10-17,51
4,2016-05-20,9
26,2015-09-14,74
25,2016-06-09,10
30,2015-11-13,52
11,2015-07-25,45
7,2016-09-08,52
31,2016-10-31,30
44,2015-07-25,64
10,2016-09-22,97
39,2016-03-17,2
13,2015-10-02,49
31,2016-09-17,96
7,2015-09-27,45
49,2016-01-22,17
42,2016-04-15,28
42,2015-08-01,45
36,2016-07-16,17
20,2015-09-22,59
4,2016-08-16,14
7,2016-03-06,10
1,2016-01-25,98
44,2016-08-20,78
45,2015-07-09,81
42,2016-01-03,86
47,2016-04-15,18
13,2015-12-24,35
22,2015-11-02,48
21,2016-02-04,58
22,2015-08-07,18
28,2015-12-23,52
9,2016-07-16,30
26,2015-12-11,37
9,2016-03-15,40
15,2016-10-11,6
10,2015-09-29,79
24,2016-01-14,35
42,2016-11-04,26
8,2016-09-14,91
24,2016-05-11,30
16,2016-05-25,75
49,2016-07-17,24
26,2015-09-01,55
27,2015-09-25,78
37,2016-03-17,87
4,2016-05-21,9
50,2015-12-20,62
24,2015-11-23,18
19,2016-05-07,51
36,2015-08-11,19
39,2015-06-28,69
10,2016-10-24,82
25,2015-10-06,33
18,2016-03-24,38
19,2015-07-17,13
36,2015-10-19,49
10,2016-06-06,73
33,2016-07-29,90
50,2016-10-01,53
5,2015-10-07,1
47,2016-03-10,12
49,2016-04-28,24
35,2016-06-26,1
44,2016-08-15,68
34,2016-04-18,7
33,2015-11-02,92
21,2016-04-15,69
17,2016-04-22,39
22,2015-08-12,32
48,2015-07-22,49
37,2015-07-10,31
15,2016-03-14,79
35,2016-06-24,3
28,2016-09-08,47
7,2016-04-18,15
32,2016-03-16,51
11,2016-06-20,82
10,2015-11-06,85
9,2016-09-08,74
14,2015-09-09,21
13,2015-07-25,90
25,2016-09-06,41
2,2016-05-30,3
35,2015-10-29,1
7,2015-09-17,21
21,2015-08-18,75
18,2016-06-25,80
3,2016-04-03,99
42,2016-05-30,21
39,2016-09-10,75
41,2016-03-14,95
49,2016-08-22,49
11,2016-06-19,65
39,2016-02-02,41
24,2016-05-18,96
46,2015-06-27,67
19,2016-07-27,96
4,2016-07-23,42
26,2016-04-26,69
38,2015-11-18,57
42,2015-07-13,43
32,2015-07-11,12
39,2016-04-28,78
45,2016-09-20,64
46,2016-09-03,51
36,2015-12-01,73
40,2016-10-22,60
37,2016-05-30,71
33,2016-08-05,80
36,2016-06-11,28
3,2016-04-18,71
9,2016-01-20,14
8,2016-09-13,32
33,2016-01-16,8
6,2015-10-16,27
41,2015-12-20,50
39,2016-09-28,59
4,2016-01-20,57
13,2015-10-27,3
49,2015-07-10,27
2,2016-06-05,94
5,2016-08-26,34
44,2016-10-13,26
27,2016-04-18,40
32,2015-08-09,86
21,2015-09-27,32
8,2015-10-10,41
38,2016-08-17,2
8,2016-03-29,72
50,2015-10-31,7
3,2016-09-25,19
44,2016-09-26,33
3,2015-08-02,2
22,2015-09-30,67
6,2016-01-09,92
2,2016-01-03,78
23,2016-06-16,15
44,2015-07-02,21
2,2015-08-08,78
38,2016-05-22,59
17,2015-07-02,82
35,2016-01-05,39
34,2016-05-06,20
23,2015-06-26,1
30,2015-08-26,73
8,2016-06-02,9
22,2015-09-22,51
44,2015-07-13,38
36,2015-10-11,93
5,2015-11-07,15
13,2016-06-30,84
29,2016-04-30,41
31,2015-08-31,94
47,2015-09-26,47
16,2015-11-10,26
42,2015-12-31,54
30,2015-08-23,70
16,2015-12-29,39
12,2016-02-15,17
17,2015-09-02,70
16,2016-09-14,92
12,2015-10-01,9
8,2015-07-03,91
