prev_items,locale
['B009F2D59C' 'B005OQJCQI'],ES
['B00D40Z1Y8' 'B00RXQJDXY'],ES
['B085GFYXNC' 'B085GFYXNC' 'B081RX5KSL' 'B085GFYXNC'],ES
['B09Q6GLG2M' 'B09F35DSJN'],ES
['B086XFFD5Y' 'B086XDNR93'],ES
['B08392CFS5' 'B00CCZKD1C'],ES
"['B08GTXVG9P' 'B08GTYFC37' 'B08RSK74K1' 'B08RSH8YDJ' 'B08GV9M64L'
 'B08GTYFC37']",ES
['B09B9D5JWV' 'B09B9GY753'],ES
['B08MKTH42W' 'B08MKZ91X9'],ES
['B071SKQ4Z7' 'B07NB63XDJ'],ES
['B07997KKSK' 'B01N0TQPQB'],ES
['B07NPKW6SN' 'B07NPKW6SN'],ES
['B07PFR5GLC' 'B093LBRXNP' 'B07PFR5GLC'],ES
['B09RZYJ9PG' 'B09B15TR4B'],ES
['B01HIHM4AG' 'B01HIHM3BG' 'B01HIHM3IO'],ES
['B09G8XSM6D' 'B09G96JFRL' 'B09G8XSM6D'],ES
['B08CX9W7G3' 'B00TM0W8ZY'],ES
['B0B6JSJRTS' 'B09R5NTW31'],ES
['B09MSM1KN4' 'B09Q934288'],ES
"['B0B49S2D56' 'B0B49TZ9QF' 'B0B49VX6JJ' 'B0B49S2D56' 'B0B12QWP5G'
 'B0B49S2D56' 'B0B49S2D56']",ES
['B08BPJW5VB' 'B078RD6SSW' 'B08DK8DSDZ'],ES
['B084TLWG47' 'B00NJXXE3K' 'B084TLWG47'],ES
['B0B1J7PWKS' 'B09M8MXRDY' 'B0B1J7PWKS'],ES
['B005C9FTXM' 'B00U8S07D4'],ES
['B09N355H4Z' 'B07D7CX489' 'B012D5KHO8'],ES
['B01GJ4MXQO' 'B01GJ4N4BM' 'B01GJ4MXNC' 'B01GJ4MXSM'],ES
['B09T6JRC9L' 'B0B5DQ76NC'],ES
['B07SZW48HY' 'B08PQHVPXS'],ES
['B0B34SQYT4' 'B07P66TCXB'],ES
['B0B5KH86RC' 'B07QS4N5FD'],ES
"['B0756D8W87' 'B0756DXV8M' 'B01M7S9C6N' 'B0756DXV8M' 'B0B7C3GWGB'
 'B06X421WJ6']",ES
['B089NGHNTW' 'B0823MN34W'],ES
['B09CKJ9T48' 'B09CKJ9T48' 'B099N8M79T'],ES
['B07QPM6V3H' 'B07L6GHF6B' 'B07QBCYNNC' 'B07QPM6V3H' 'B07L6GHF6B'],ES
['B0BGM2PVYD' 'B08GTXVG9P' 'B08GTYFC37'],ES
['B09CZCC5WM' 'B09CZCVG86'],ES
['B0937L388X' 'B09P1TH15L'],ES
['B09DP9Q3MT' 'B09DP9Q3MT' 'B09DP9Q3MT' 'B08DFFCXW9'],ES
['B08CY5X8RL' 'B08CY5X8RL' 'B08CY5X8RL'],ES
['B09KMBNCSV' 'B09GS2TS4T'],ES
['B0854XVNLK' 'B08KRKHXMJ' 'B0854XVNLK'],ES
['0008402787' '0593357531' '152479628X' '0008402787'],ES
['B00JKJBLDC' 'B0189CWEP4' 'B074K3FNTY' 'B086HRKMR2'],ES
['B09P9ZQ2ZM' 'B09F86YGL3'],ES
['B0B5HCFB79' 'B0977KZ1D4'],ES
"['B096B1J5TV' 'B096B3C23F' 'B096B1J5TV' 'B09WVJ6125' 'B096B21J4K'
 'B07XXNMR8D' 'B096B369V5']",ES
['8425362377' '8425362377'],ES
['B01N5LXD0K' 'B06Y21NYRB'],ES
['B0BC2BV82H' 'B09RQ9TF1H' 'B087VM5XC6' 'B0BC2BV82H' 'B09RQ9TF1H'],ES
['B00FMPE74S' 'B00FMPE74S'],ES
['B074K3FNTY' 'B0189CWEP4' 'B00JLVIE2K'],ES
['B092JCXDRJ' 'B092JCXDRJ' 'B00PSBAPYW'],ES
['B000O78DZI' 'B0056233GK'],ES
"['B086V74KKR' 'B08S7J3DRR' 'B00J5FVG2M' 'B09ZFL3F1R' 'B07JCXK3HP'
 'B083SSGNNP']",ES
['B07HKGD5PY' 'B07HKQ6MQ6'],ES
['B09MSB4X2G' 'B005I5M2F8'],ES
['B09ZVCDJZP' 'B09ZLQ5LJ7'],ES
['B01BV8SMZE' 'B00XDXKGKK'],ES
['B07JW63JWM' 'B0B5WNC99L'],ES
['B08BZQFQRV' 'B09F9X5CTR' 'B00CP3EA5G'],ES
['B00UNQPK7Y' 'B076TGJ7JZ' 'B07D3ZSDBV'],ES
['B0B1P9QPDZ' 'B0B1PG8T4S' 'B0BDJ9PJXQ' 'B0BDJ9PJXQ' 'B0BDJM32H4'],ES
['B089MFLBJ7' 'B08L6N8L4L'],ES
['B089Q14795' 'B0832X531F'],ES
['B08HQ8VY3Q' 'B0B88PB3SF' 'B09VZ3X13C' 'B09VYYVD5P'],ES
['B08LNZJPCQ' 'B0756HHDKT' 'B00EWSQS52' 'B0756HHDKT'],ES
['B09BW4241F' 'B08ZNFNM99' 'B08J4GTP7B' 'B08QXTY7GM' 'B088PND9LW'],ES
['B0B61MCDVH' '846706708X'],ES
['B0B428RDD7' '8420456020' '8419048968' '846667330X'],ES
['B0B1CXWGGF' 'B09SL6G5DX' 'B0B5YWF8DX'],ES
['B07512DV9Z' 'B071DXC3NV'],ES
['B09QLJQTV3' 'B01231XSAM'],ES
['B07G8JT5BD' 'B01B0YVKBW' 'B019DWKYKG'],ES
['B0BJBSYFVQ' 'B09Z35GTFK' 'B09YM2R7GZ'],ES
['B09C6J3Z9F' 'B08D42MH6P'],ES
['B07K47BG6K' 'B081H7T3MD' 'B07K47BG6K' 'B081H7T3MD'],ES
"['B098T5NZT9' 'B09PQJQYVC' 'B098T8GT6S' 'B09PQJQYVC' 'B098T5NZT9'
 'B098T8GT6S']",ES
"['B09BVQ6VXV' 'B09D3VHB6B' 'B09BVQ6VXV' 'B09D3VHB6B' 'B017LX1T58'
 'B0B58Z418R']",ES
"['B07ZHF4FVK' 'B077T5TQL9' 'B07PHNT317' 'B075KG7CBB' 'B075K92CW6'
 'B07B3G3W8Y']",ES
['B091G3WT74' 'B082Z159V5'],ES
['B07VWRDQKD' 'B09DGBJN2C'],ES
['B08J8Z2GN4' 'B08J8XB12X' 'B08J8XB12X' 'B08J8Z2GN4'],ES
"['B07ZYCF82T' 'B07MV3DYGJ' 'B019PA5BH2' 'B07KMKJNGT' 'B09H1LSCKG'
 'B07KMKJNGT' 'B019PA5BH2']",ES
"['B076CGCBR4' 'B01IVQ1Z1C' 'B07885NBP4' 'B00PYCTBMM' 'B076CGCBR4'
 'B01GCX189A']",ES
['B00B1PNHBC' 'B0771N6B9X' 'B00B1PNKCS' 'B00B1PNHBC' 'B00B1PNNFM'],ES
['B08CXZHJ7K' 'B0B5V3MBMR' 'B0B5V4LCHY' 'B09G6M8JLK' 'B09FPRBFKY'],ES
['B01HPMJ1Q4' 'B01HSPP2LG'],ES
['B01LXPKJDZ' 'B07PQSRXR6' 'B091FCPSRQ' 'B01JY27KYS'],ES
['B09WKHJZ1B' 'B09WKHH3MS' 'B09WKGZ35S'],ES
['B07Z4R7QKG' 'B07Z4R7QKG' 'B07FFD35BX'],ES
['B09GW4L231' 'B08GSQSC43' 'B08GSQSC43'],ES
['B08G7Y1JDG' 'B08G8KL8FY' 'B08G84GGC5'],ES
['B086Z2CZJJ' 'B086Z2WR6Y' 'B086Z1XNKB' 'B095L19FCF'],ES
['B0B4TBGVV4' 'B09JZ2RMTD' 'B09JZ2RMTD'],ES
['B09G64188C' 'B09C1BQ1YX'],ES
['B0B23LW7NV' 'B09Z1SZSM4' 'B0B1P6NLCY'],ES
['B07C63XGMH' 'B0BCN5QKTP' '8427226160' 'B0BCN5QKTP'],ES
"['B0B5267JLX' 'B0B5288Y8T' 'B0B528N29C' 'B0B52881CJ' 'B0B527PDLM'
 'B07MCV8Z5D' 'B07MLX8568' 'B07MJBW791' 'B07MCV8ZR5' 'B07M7DMTVH'
 'B07MFQLC74' 'B07MQVNBXT' 'B07MK2WJHW' 'B07MCV8ZR5']",ES
"['B09871CLRJ' 'B0986GRTDK' 'B00GLO7R96' 'B07C6QK11Z' 'B075JMFTB8'
 'B08CY418MD' 'B08CY2ZVHR']",ES
['B08JD36C6H' 'B00TPG6P22'],ES
['B075WXB24M' 'B074KR12KG' 'B074K8BJ9D'],ES
['B08P66Q9TK' 'B08P66Q9TK' 'B00TPY5A52' 'B071NFGZH4' 'B08P66QBT9'],ES
['B075FDQNJ2' 'B075FDQNJ2'],ES
['B082WDQHZQ' 'B09JSGQ7WY' 'B082WDQHZQ' 'B09QFHLCS3' 'B09QFHLCS3'],ES
['B000260408' 'B000255PFI'],ES
['B08T91Q3QZ' 'B09ZTXVNVD'],ES
['B09S3ZDD2F' 'B00ARAE1JY' 'B08R67V4NS' 'B0B6BW6JWL'],ES
['B01FSGVIBU' 'B099GTM2QV' 'B01FSGVIBU'],ES
['B0BGGWHD7X' 'B09YS58TG9'],ES
['B08RSKMCRP' 'B08RSJWLL4' 'B08RSMYJ18'],ES
['B08JLR2751' 'B08JLR2751' 'B08ZZ58QTT' 'B07MM2FTVD' 'B07MM2FTVD'],ES
['B09NZK551L' 'B078YJ7TLT'],ES
['B09TTFY8BD' 'B09D7PH6XS'],ES
['B0825PCMHG' 'B0825PCMHG'],ES
['B07X3R1S7S' 'B07NZD7JP3' 'B088CV2K4L' 'B07QW57RVD'],ES
['B09L2S9BB9' 'B08N6X4ZH3' 'B07KMFZTVX' 'B09L2S9BB9'],ES
"['B014QRMO2O' 'B014GJH4PE' 'B07MMYKHFJ' 'B01MU7K82M' 'B014QRMO2O'
 'B014GJH4PE' 'B07MMYKHFJ' 'B01MU7K82M']",ES
['B00B4X1NAS' 'B079G52BFR' 'B007NZI3KO'],ES
['B0B3MW99WM' 'B07SWXRZPX' 'B07NRBCJTW' 'B08L7VKH54' 'B08JQ814KJ'],ES
['B00HZV9TGS' 'B00HZV9XKU'],ES
['B09M41YW8W' 'B0BC4FT3XP'],ES
['B093L5RFRC' 'B093L5RFRC' 'B003PFBLOQ'],ES
['B087QJYRK1' 'B07PDZ2YPN' 'B07PH1H89F'],ES
['B01FDHN81M' 'B00NSYCSQE'],ES
['B00UYJF0BQ' 'B00UYJEU8A'],ES
['8419169986' '8417210245'],ES
['B09LCPS8FK' 'B09LCPS8FK'],ES
['B09B49QCW1' 'B09B49QCW1' 'B0B8DSBS1F' 'B003JKFEL8'],ES
['B09MZY1NK4' 'B09BR3NX7M'],ES
['B08D6DTF8X' 'B08HGVR5PH' 'B08D63TLHW'],ES
['8401027217' '8401027217' '8401027217'],ES
['B07WVYZV58' 'B0B9MY95VM' 'B074Z5B7RF'],ES
['B0B5DXKJ7P' 'B0B5DZXY95' 'B0B5DXKJ7P'],ES
"['B0B9MCQ224' 'B0B9MCQ224' 'B08Z3M512G' 'B08Z3PLGHX' 'B08Z3M512G'
 'B08Z3PLGHX' 'B099592R97' 'B09MFJGYG7']",ES
['B01LZDYPAE' 'B07FY5YHYT' 'B07T6TDQP6'],ES
['B07XZCLGVQ' 'B09JZWJ2QY' 'B08C2HGB1H'],ES
"['8417427538' '8417427473' 'B09BCGMHDP' '8417427449' '8417427635'
 'B09CKF4WMW']",ES
['B07CFKTXMG' 'B07CFKPL2P' 'B07C2V4DGK' 'B07C2V4DGK'],ES
['B007GE75HY' 'B0083F2XCW'],ES
['B08F1VJ9PM' 'B077PQB2HC'],ES
['B08G2HBBB6' 'B09MKRJ7SF'],ES
['B01KCEVQBK' 'B08TNQZ63X'],ES
['B07XP9KHTD' 'B07XJQ4YBL'],ES
['B07KCF3GLN' 'B07MFZ9GFS' 'B07KS9XHH9'],ES
['B093GLKNYY' 'B093GM3R9B' 'B093GM3R9B' 'B093GLKNYY'],ES
['B0134V3KIA' 'B0134V29UA' 'B0134V3KIA'],ES
['B0956Y4RMN' 'B0BB7XZW2K'],ES
['B0B7KYFDVY' 'B0B5F3R2CC' 'B0BBV9Z4WB' 'B09ZKRTGCW' 'B09ZKRTGCW'],ES
['B0B8MCV9J5' 'B09T36BZ8Z'],ES
"['B078HDG995' 'B078HDCWXM' 'B078HDG995' 'B078HDCWXM' 'B078HDCWXM'
 'B078HDCWXM']",ES
['B09SWNY78Y' 'B09SWQ2ZY5'],ES
['B0B2L84J59' 'B08R9M6LHV' 'B08RCV38GG'],ES
['B08MFFHFSR' 'B08MFDT65P' 'B07GTKFZ4H' 'B000J6BK04'],ES
['B072JHD746' 'B071FNS849'],ES
['B08Z3TVG7V' 'B085DL43FT' 'B01N7IFHT4'],ES
['B09B28B8RL' 'B014KH8BRW' 'B0784BWH3H' 'B09B28B8RL' 'B014KH8BRW'],ES
['B00J5FVLX6' 'B00E6735M8' 'B00J5FVKT6' 'B00TTWVI2Y' 'B00J5FVKT6'],ES
"['B07HCVN3D1' 'B08YL4JMWW' 'B09LDTZ33X' 'B09LDQS79L' 'B084571B4P'
 'B07HCVN3D1']",ES
['B086XDNR93' 'B086XFFD5Y'],ES
['B09TPJGBZN' 'B0BBL3JFM7'],ES
['B09HZHW1DQ' 'B07XTGYYCK'],ES
"['B08BPGX5RJ' 'B09165NRP1' 'B08THBTCTB' 'B07VYH2SWN' 'B09P2QM4PD'
 'B08LH5BZKN' 'B08GKRDKHC' 'B0BBKTVSCW' 'B0B9RT1B8V' 'B0BBKTVSCW']",ES
"['B07D7LGK8X' 'B09J9DY9CQ' 'B07DSH733Z' 'B07DSWTFM6' 'B08PFMRPHW'
 'B01MU7K82M' 'B07MMYKHFJ' 'B014GJH4PE' 'B014QRMO2O']",ES
['B0B9MNSQ87' 'B07V2BWWF8'],ES
['B0B5QXM2BY' 'B0B28PS326' 'B095Y1JNHG' 'B09VT15JVX' 'B09VY4D8VY'],ES
['B00FQHMIF2' 'B09P3B4MYY' 'B07BC8S9RR'],ES
['B082DN7RVM' 'B00BMLHNUQ'],ES
['B01G5HYQJC' 'B09DDV96NB' 'B07X7WL542' 'B07L61MWJ9'],ES
['B09Y8XQFW8' 'B08CZDD996'],ES
['B08GTXVG9P' 'B08GTYFC37'],ES
"['B0B1QDMYG4' 'B0BHTMMYQB' '8418195630' 'B0BBRL44W1' 'B0BG8V8NV2'
 'B0BG8TSNL5']",ES
['B08W5GMH6D' 'B08X23VMKN'],ES
['B06ZXYYWPN' 'B01N1WUMG6' 'B01N1WUMG6'],ES
['B09HGGV5R5' 'B09FKGJ1CB'],ES
['B07MXDCT7S' 'B08PDHKXTN'],ES
['B09V5CV5ZZ' 'B09V5BD24D' 'B0B136DQ1K' 'B0B135YBT1'],ES
"['B09M8GKLWP' 'B09M8GKLWP' 'B07T1XJ6FR' 'B09KNPKDHV' 'B09KNNK2WD'
 'B09KNPKDHV' 'B09KNNK2WD']",ES
['B089MFG14G' 'B089MFG14G' 'B089MFG14G'],ES
"['B00YSS53EI' 'B00YSS53CK' 'B00YSS53EI' 'B00YSS53CK' 'B00YSS53EI'
 'B09C7JR4W9']",ES
['B08MWJRDL9' 'B0792TJJ53'],ES
['B08F7RFMDH' 'B019FO2U5Y'],ES
['B09P86XYHD' 'B08L4YG1DT'],ES
['B00J5FY2KU' 'B009M4N7NW' 'B09VY4N868'],ES
['B08LNR7D68' 'B09KT9ZK7Q'],ES
"['B00521Z3L8' 'B08PGWXBZ7' 'B010W0090S' 'B09GY32279' 'B07PB8FRJ1'
 'B09GY32279']",ES
['B08YF1T4SW' 'B08VDSL596'],ES
['B07T99CGDF' 'B09MQ4KZ27'],ES
['B018MHUGC4' 'B01K7W1YQO'],ES
['B098B66KT4' 'B098B5954P' 'B08M66SRNV' 'B092893SZ1'],ES
"['B0B57J6FFY' 'B0B9BX7R2R' 'B0B9BW8G35' 'B0B9BX7R2R' 'B0B57J6FFY'
 'B08N6Y6S1X' 'B07NZ1GF6J' 'B08N6XR4T4' 'B07NZ1GF6J' 'B07FJG9XQZ'
 'B07MKBQQ86' 'B085J1NPZN' 'B085LFFM2S']",ES
['B08CCW7VPL' 'B08CCW7VPL' 'B08ZS5V3GJ'],ES
['B07XXZP2CK' 'B07XY2NHCR' 'B07WR49ZGF'],ES
['B09LLR6J1P' 'B09MTC6YNY' 'B09MTC6YNY'],ES
['B01GGKYXVE' 'B0872VN39L' 'B07XYTHCXV' 'B07TJ38SDW' 'B09M83M6ZD'],ES
['B07XZ4NP8Q' 'B07XZ4NP8Q'],ES
['B003LNLPJS' 'B003LNLPQ6'],ES
"['B09V5BWBLF' 'B092ZNHV8K' 'B06XR17QSM' 'B092ZNHV8K' 'B06XR17QSM'
 'B00YYBBUBY']",ES
['B07W12M1D5' 'B01EG3J430'],ES
['B07TZP7X5J' 'B09BZ44LMC'],ES
['B00TTWTNI0' 'B09ZFL7Q96'],ES
"['B076611KCY' 'B078GR1BJ1' 'B0112W747Q' 'B0112W79N0' 'B0112W747Q'
 'B07Y3BDX87' 'B0112W747Q']",ES
['B08RHT3X3P' 'B07XNP2KKK'],ES
['B01MQVMV54' 'B072L2ZTTN' 'B01LX5Y7RG'],ES
['B0B8JBYKW5' 'B0BDJ9PJXQ'],ES
"['B087NL73SZ' 'B08M5K2LL2' 'B00YC375ZE' 'B08M5K2LL2' 'B07BFG66NX'
 'B00LUKNAH4' 'B082D2CKD6']",ES
['B076ZGPL9B' 'B077PWGY95' 'B07RX1YG34'],ES
['B09KN1H685' 'B0995TMKCZ'],ES
['B09MJGCWPD' 'B08QKVWPKR' '8466664416'],ES
"['B0B7DT2C2P' 'B09G9HGDPR' 'B09N1KKMGP' 'B09N3MKWSS' 'B093B7B2SX'
 'B0976954DT' 'B09G9HGDPR']",ES
"['B08YYQGTGX' 'B08Q495H1Q' 'B08YYQGTGX' 'B08YYQGTGX' 'B09LT8XNG7'
 'B08YYQGTGX' 'B08Q495H1Q' 'B08YYQGTGX' 'B08YYQGTGX' 'B08Q495H1Q'
 'B08YYQGTGX' 'B08Q495H1Q' 'B08YYQGTGX' 'B08Q495H1Q' 'B08YYQGTGX'
 'B08Q495H1Q' 'B08X63JXCN']",ES
['B098B84G3V' 'B08PBB4ZRR' 'B098B7MBXL'],ES
"['B09TZMS8XJ' 'B0B425C7RV' 'B09TZPF5WH' 'B09WN2FNGZ' 'B08TQHJZ6R'
 'B096ZLXNQY']",ES
['B00Q3JFJ3K' 'B00Q3JFJ3K'],ES
['B07Z4R7QKG' 'B0BBGTXHH8' 'B0BBGTXHH8' 'B07Z4R7QKG'],ES
['B099RZP7YS' 'B099RZP7YS' 'B099RZP7YS' 'B079WCP6WY'],ES
['B07H88MSH3' 'B07H88MSH3'],ES
['B08Y8WZ9GC' 'B08Y8XLG6Q' 'B08Y8XM3QK' 'B08Y8XT3CG'],ES
['B08V8ZZ5F9' 'B08YDBHZYH' 'B09TRF9B6X' 'B08YDBHZYH' 'B08V8ZZ5F9'],ES
['B08WSPZYQY' 'B08G8X6V79'],ES
['B00RY6AB2U' 'B00GXFJQ9W'],ES
['B077D1V7SJ' 'B077D1V7SJ' 'B07YX638RV'],ES
['B07X1JCHGG' 'B07JLND9CK'],ES
['B01M7ZQ68X' 'B01MXD558S'],ES
"['B08GDD17BS' 'B09RZJ1XPZ' 'B09RZH7YXC' 'B086SRTDN5' 'B098JT64SZ'
 'B0B74P5NRV' 'B0B74P5NRV']",ES
['B083KXVRF1' 'B01B1NVB66' 'B095WM4GYM'],ES
['B08D6YWDD1' 'B0B9N9L9VG' 'B08L5TKXW3'],ES
['B0B9M4T1SG' 'B0B29KKYLP'],ES
['B0BG66DLCN' 'B0BCWDNYH9'],ES
['B09T6JRC9L' 'B09MCZN7TD' 'B08DHZHFRN' 'B09JKS6QYK' 'B0B5DQ76NC'],ES
['B07YNNXP1T' 'B07YNNXP1T' 'B08KJHL8MY' 'B08KJBR184'],ES
['B00028MKRQ' 'B09TZP6NW8'],ES
['B076611KCY' 'B083RHXM9J' 'B083RHXM9J' 'B083RHXM9J'],ES
['B08X6XX785' 'B08X67JR6S'],ES
['B07LFHHKZ9' 'B08MWTWHCX' 'B07LFHHKZ9' 'B08SW2CJXM'],ES
['B0B87LSPPZ' 'B0B5VYSRXR' 'B0B87LSPPZ' 'B0BFF4FZDW'],ES
['B0B3HK5VFP' 'B09RSQCR57'],ES
['B08K428JR5' 'B08K43N3FY' 'B08K428JR5' 'B08K43N3FY'],ES
['B0812BKN39' 'B09G9WBKPG' 'B0BH2DNF3Q'],ES
['B08DJ4NVQ9' 'B085ZLKDX6'],ES
"['B09QH6KD26' 'B09QH6KD26' 'B09QH71RZR' 'B09QH6KD26' 'B09QH6KD26'
 'B09SFZKJ21' 'B09QH6KD26' 'B09QH71RZR' 'B09SFZKJ21']",ES
['B09G64188C' 'B09C1BQ1YX'],ES
['B07L346NB5' 'B07L32SHF1'],ES
"['B07FMYR4RK' 'B07DHZM8J1' 'B07DHZM8J1' 'B08BZWZP3W' 'B08HGSCVXK'
 'B08HGPH76T' 'B09PGKLBV7']",ES
['B09KCD8G21' 'B09KCD8G21'],ES
['B000LY0VU4' 'B000LY0VU4'],ES
['B07ZRKSM4R' 'B087JKB5HK'],ES
['B08QVV4RL7' 'B00YMTNVEM'],ES
['B07P7KMTQB' 'B07P7KMTQB' 'B07DPQ2S2F' 'B07DPQ2S2F'],ES
['B00K2Y8WWC' 'B00BN8JUCC'],ES
['B07H89V3BB' 'B09DSRD13V' 'B07XNP2KKK' 'B0B2WMTWTD'],ES
['B09MJ3GKMK' 'B07W7137D2' 'B07Q2S729R' 'B07W7137D2' 'B09MJ3GKMK'],ES
['B08YF7CSR9' 'B08YF8Z3B5'],ES
['B07VP5X239' 'B07VP5X239' 'B07X41PWTY' 'B0713WPGLL'],ES
['B08XYG8HHK' 'B071J2SSYH'],ES
['B09L79KF2B' 'B0822Y98ZX' 'B0822YTMS1' 'B075JNQK46' 'B075JNXWYT'],ES
['B077D1V7SJ' 'B077D36CBV'],ES
['B08JLNTS94' 'B08G1MXGQ2'],ES
['B00K7ZD802' 'B087C63NL4' 'B074XX52Q5'],ES
['B0B33YWVHR' '8466672478'],ES
['B08S92GHV4' 'B09XDXHSDZ'],ES
['B08QD6HB6Y' 'B09NR62S6M'],ES
"['B09F35DSJN' 'B09Q6GLG2M' 'B09F35DSJN' 'B0928ZQTDT' 'B09NW6SKZP'
 'B0771GZNYB' 'B083NZZRG4' 'B0B6GWDNLK']",ES
['B07QTYTQKJ' 'B08P2QY1TC' 'B08P2NWJBH'],ES
['B077J2HFD2' 'B09B413RB7' 'B0B8ZG623P' 'B01LZWX2DK'],ES
['B085RZZJBB' 'B07YL6W1J1' 'B07YLP3JYG' 'B07YL1GV12' 'B0BHDFG1PB'],ES
"['B07WD5978Q' 'B07WD58H6R' 'B07B5FK3BN' 'B094W88NM1' 'B094W4VRZC'
 'B094WG1V63']",ES
['B01FCMV5RM' 'B01FCMV5RM'],ES
['B00UOUK4IE' 'B00UOUK4IE' 'B00UOUK4IE'],ES
['B004FTBOQ6' 'B00NU03EZ0'],ES
['B08RYRF49N' 'B0897R92MH'],ES
['B072BZZ41R' 'B07KGJLSKS'],ES
['B08JM881RL' 'B084P8MKLD'],ES
['B00ADW9R22' 'B071F4C911' 'B000FNFSPY' 'B000N79VQO'],ES
['B08HN1XM1T' 'B077G7D73D'],ES
['B0B5267JLX' 'B0B528N29C' 'B0B5288Y8T' 'B0B52881CJ'],ES
['B09TB3CCLB' 'B09T9Z74NX' 'B075FN5ST7' 'B09T9Z74NX' 'B09TB3CCLB'],ES
['B08TM155RM' 'B081NCKBGD' 'B009I4HRDW'],ES
['B08JTRL57X' 'B000J34HN4'],ES
['B0BCDWWFDF' 'B08QRPVW9S' 'B08QRPVW9S'],ES
['B0B5XCT39X' 'B0B5DM8KHV' 'B0B729GNVT' 'B0BH46RSM3'],ES
['B0BDKJFRX4' 'B07ZVD7VF8'],ES
['B07ZXYH3K1' 'B07TD1RD4R' 'B07KR17FGJ' 'B08T7NVK1L'],ES
['B09V3464TT' 'B0B5XVVMPT' 'B0BC4FT3XP'],ES
"['B09LYSDFT8' 'B08KT1N4VB' 'B07P9F4DZN' 'B07FPCQ7Z9' 'B09BHG31TS'
 'B0773BGZJJ' 'B09LYSDFT8' 'B08KT1N4VB']",ES
['B078XN2JFG' 'B07CWZNGFS' 'B078XN2JFG'],ES
['B0B29MHZHN' 'B08379RCB2'],ES
['B09YCTBH9W' 'B0933H867V' 'B096Z2NB7Q'],ES
['B09CSXL7PK' 'B07WNQXGC1' 'B08VRWXWKW' 'B087NKWTX3'],ES
['B09J4FYFCB' 'B08C4SFBKV' 'B00CWKFYES' 'B08LR8CH7S' 'B00CWKFYES'],ES
['B07HHC64HN' 'B08P4J6Y5Q'],ES
['B006YG8X9Y' 'B0145WDNI4'],ES
['B06X1CHFJ5' 'B08DD6S1VQ'],ES
['B07FFD35BX' 'B09GKMDNPF'],ES
['B09NM5J81Z' 'B09VH599VG' 'B09NKLP6B4'],ES
['B07445XVQT' 'B074486RBG'],ES
['B0B6SSXY4K' 'B0BC222ZTX'],ES
['B0B87ZJTQ1' 'B0BF9973CK' 'B0BF9C2LSP'],ES
['B09T9KYGQY' 'B09M85KLTC' 'B09T9KYGQY'],ES
['B09XB6LV84' 'B09SP1R9JT'],ES
['B07JMHBPS3' 'B086DM6LK2'],ES
['B07P75VS2M' 'B07FZ3VX3P'],ES
['B08CCM3Q2T' 'B00XDR1D8A'],ES
['B08HVMJXCL' 'B08HVMJXCL'],ES
['B086DP8Q9N' 'B086DP8Q9N'],ES
['B08YKL2P5P' 'B07D1L22SD'],ES
"['B07B42X1Z3' 'B07B49H5DZ' 'B081FW5SGM' 'B081FZHFZ9' 'B087M426XP'
 'B087M4HL58']",ES
['B095YTBTCD' 'B095YQWGP8' 'B09N3L3F5V' 'B0B6HXQ63Y'],ES
['B018S1I522' 'B0B8NRT4XX'],ES
['B09G39LY97' 'B07VS43XKB'],ES
['B09P141HS3' 'B0B8Z51RD2'],ES
['B005CCKRSG' 'B005YNOXW4' 'B005YNOXW4' 'B005CCKRSG'],ES
['B07KWV5TRS' 'B085RZP5DF'],ES
['B09PN2VQ8Q' 'B09PY6PB8D' 'B09PN46ZWK'],ES
['B08P2F92WS' 'B08P2F92WS'],ES
['B08XBB4GYF' 'B082KKXYC3'],ES
['B09XV5R18H' 'B09XV5R18H'],ES
['B01L1ZDSH4' 'B08WKG4CNX' 'B08WKD9HKL'],ES
['B07FSQ11LL' 'B000XJ02LU'],ES
['B09FXRRTP7' 'B07NNTZGPS' 'B00KA1EJ88'],ES
['B07PHPXHQS' 'B00AH8OR2M'],ES
['B0BFX33FPD' 'B07BJ297T8'],ES
['B0B1QTR7F8' 'B096V784J8' 'B0921XDSZQ'],ES
['B06Y4P8RP7' 'B07H47BFD7' 'B07BPFVQXD' 'B07KPP62HR'],ES
"['B07VW78PV4' 'B07VW78PV4' 'B09CQ72HCJ' 'B08D9PKL3W' 'B07VW78PV4'
 'B07XRR625F' 'B07GJK1JNT' 'B08717WZHT' 'B07VV2ZM5D' 'B07DG3PQY2'
 'B095SHRX35' 'B00IHXQ1QY' 'B07X2YN471']",ES
['B08NV82DLD' 'B08NV7LDCD' 'B07J28X2HP'],ES
['B08KHS2FTS' 'B072LTLZW3' 'B08KHS2FTS' 'B072LTLZW3'],ES
['B0B2QM3WWY' 'B09PRFYTWB' 'B083DTG158'],ES
['B09J25BLX1' 'B088LXWNBT'],ES
['B0060LG5X4' 'B00IOEEOCE' 'B0060LG5X4'],ES
"['B09HV7WJ79' 'B075MM885J' 'B07JHJ1W1W' 'B09HV7WJ79' 'B07WCWF3NF'
 'B09HV7WJ79' 'B07WCWF3NF']",ES
['B08JMGFVSB' 'B08JMFHHDJ'],ES
['B085NPH74D' 'B085NPC1S4'],ES
['B06XP126RN' 'B07JHJ1W1W'],ES
['B01M32LV3Z' 'B01LZ4YWF4'],ES
